,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
302428886_759289758615214_2627125499568719613_n.webp,0.6786972059317122,-0.6772638558278747,0.25393437524564144,0.3965776240715945,-0.15191636355075633,-0.20643232507619896,-0.0019843116408646724,-0.13648750048593933,-0.09356118200413309,-0.12084138482545399
304803459_1037747560245602_6973446196216173295_n.webp,-0.6518801773846331,-0.5812834157134226,0.26905043296512837,0.3598561434771886,0.015558712969358377,0.030076812066238336,0.20879865912352072,0.03394479454989007,0.08750843437928116,-0.14745787704288288
399583181_1545647972912566_3671455083879320176_n.webp,-0.2048933352776087,0.92802776807208,-0.1995425547765643,0.453308044709075,-0.049860491238465844,0.025429536299083556,-0.1474208688610347,0.04007291707319742,-0.1314920346087046,-0.24834439741769285
327349320_1466176523912272_3155723329308784000_n.jpg,-0.37442716883310234,0.27885765882945124,0.5473304501539741,-0.4202924002827684,-0.02881218991823695,-0.006885749260343126,0.1117752181575571,0.06935493622852484,-0.1349607683383478,0.14983295552498682
327699035_142957278609697_4037293029160014408_n.jpg,-0.5633535715186991,0.15397934341397584,0.4863977000090305,-0.5857830423231467,0.03368253892974204,0.06708691969023789,0.1899067427024649,0.1529383210864734,-0.1306270690011892,0.09972385276945818
327497461_697983798452187_3544888594510516784_n.jpg,-0.466946925469237,-0.1440854576958611,-0.27375330043112467,-0.8597937036229714,-0.011611177771932312,0.07786021097349653,0.05967996026633197,0.12200431721934266,-0.10400846987889499,-0.11143738686855192
327176739_1543354852797202_6259701945301935383_n.jpg,-0.566728182671497,-0.29850637474993585,-0.022780619604111988,0.18001958757234107,0.03963735623079179,0.04531326475271059,0.35116524951334893,0.1294053166115158,-0.04424800186346061,-0.04776626375962829
377832963_3475936132736545_273739878313134439_n.webp,-0.23194556995367557,1.0361159858358524,-0.0900144467694696,0.16023605007946937,0.19598581908183277,-0.016334549008490552,-0.0018994775217357745,0.06501760409844617,-0.04454224525280005,-0.09101692755006066
272548231_1051062155742947_1787909078917568210_n.jpg,-0.2344829199175277,-0.18694517190663285,0.12590120764560145,-0.10018703642197235,-0.3536602215548336,-0.002372293219342866,-0.02131487150812859,-0.08441345451165105,-0.03607209764619709,-0.10728972762848442
306358341_628897368749066_7298640339564446399_n.webp,-0.3973583465599153,-0.04867433888850839,0.2732808656461475,0.8902097014957494,-0.06122219374081595,0.015224153859121623,0.22766415342016658,-0.2819581963685687,0.05386308578550636,-0.00433541821725717
447778013_1207588920235863_3901010729942371369_n.webp,-0.3990850763801314,-0.2822430069307434,0.316847091944353,-0.011755489985094953,0.06712499657218238,-0.05489064558170816,-0.06442677947442647,-0.030864451327615346,0.07313363714092834,0.043757672595928554
443717466_991022262630948_3446936759338646850_n.jpg,-0.3001785066378493,-0.1327746442100478,0.3978009550392198,-0.2575212687142457,-0.41468760059383813,0.020657929667178384,-0.16350522929488207,0.08889245112140648,-0.17557080860931573,0.015556273391290423
272065245_305155864962102_3999308564420799071_n.webp,-0.10252010415162531,-0.10810684590813978,-0.4012879990014978,0.390944322817367,-0.10468568109006486,0.14735468754111863,-0.2402331388858171,0.1363314149015435,-0.15558015284117857,0.22094938690367041
373291256_219301290794232_387361971938959297_n.jpg,-0.5556055410461452,0.3477477550556433,0.0867700166200538,-0.003915968033112656,-0.28520467790748794,0.08136166779112208,0.03743979667151157,0.13219585515552182,-0.05299463044634654,0.06145158278481055
200960721_548341002851331_3741031712432019984_n.jpg,1.467031676921938,0.5487377935938379,0.4584748555211939,0.6877447636168056,-0.22563333624385135,0.6966600683599153,-0.08120732648738016,0.17974965949856575,-0.1570787548111197,0.15008849062022891
91467780_683995985685918_2220139212050090704_n.jpg,-0.36478700163542865,-0.38098495550495265,0.3187256220075005,-0.3859713617554257,-0.3640606912852514,0.004475849357909914,-0.02958641274349456,0.30905686043755787,-0.12829016505117755,-0.015100061822098594
310802228_765407514560797_3775693365989044327_n.webp,-0.5577635747228937,-0.24806730052654086,0.042919953193335345,-0.08193529606399923,-0.4585662729885157,0.05850361895915266,0.07444524239179495,0.03011932195747467,0.176343080170105,-0.07411889653691221
313290712_829839588055594_6616940763362403705_n.jpg,-0.12448367125478267,0.3366448854203555,-0.10417264581657212,-0.3060868478160893,-0.2849904055216194,0.05672830561393252,-0.17751076663785453,-0.24812754050444538,-0.026331722534878102,-0.24028131907936517
243257386_1797210567151107_9007953765075807751_n.jpg,0.07200876313834717,-0.5261049022523133,0.20135674773641413,-0.3278315009549859,0.05071821659958701,0.15876123196450523,0.07258941804357795,0.12881495303108378,-0.056039255824659476,-0.05606389668878132
243178569_4028733187232922_7259693755114280577_n.jpg,-0.4873863470986292,-0.4950189902547263,-0.2863603066453329,0.11618020026463283,0.12261574294401376,0.0973001017344716,0.07837614929744895,0.05003448215551979,0.01980815520547881,-0.05822110632327941
243227860_388327029677069_4302768220963285073_n.jpg,0.575009939365924,0.38085867085106867,-0.30863618403502247,0.5287731016121023,-0.0260823488250279,-0.30146238082604976,-0.06494913572791151,-0.006554595086005594,-0.11634128283781114,-0.00817297108745514
243385945_1017976635667465_6685257112341320760_n.jpg,-0.33502350687431925,0.47275352244940294,-0.10579764046754103,0.7409507346279736,0.04585863750129902,-0.008242545252763205,0.08057505431039695,0.06627217184157827,-0.06699711136330815,-0.02845605229121379
243140238_562178491560869_2864506384437562314_n.jpg,-0.06431451525532282,-0.8448848825745112,-0.07097456252502152,0.16581022669188125,0.15387850282232654,-0.04389525307453145,-0.007083536939840236,0.1633482078879133,0.3465260823136982,-0.16486899814696565
243303372_239537198117180_1684462308194694487_n.jpg,-0.19356798268817102,-0.2005105147140885,0.3543110754707971,0.7771880515511556,0.01615279465420151,0.039410375115092315,0.06881539101886693,-0.056137893010343526,0.025822751987383742,-0.08266446316625116
243819822_572346037311875_1615443977878684615_n.jpg,-0.4599721736406271,-0.17159334239559626,0.6374856413252928,0.3891104781996861,0.11605085637597479,-0.003700955032825586,0.010121304497957034,-0.015170243723233999,0.009478903006502193,0.016150837294842048
243072587_335461395003809_8278850127548179290_n.jpg,-0.5733785829987802,-0.1138490292373074,-0.16155595385326207,-0.012857627373544614,-0.05604463785511735,0.08374669100619522,0.19697677053468282,0.05730413783026903,0.010686982385996462,-0.006993594561839784
446108087_1089060418826183_1738442835429703242_n.webp,-0.20393740845740105,0.11989453677683116,0.393715857570025,-0.8960246318275709,0.2834988442969934,0.012506128062451263,0.017030940629180567,0.002428906921864155,0.05169821413986756,-0.025984367585679888
357744837_288020043586888_4732899376715098385_n.jpg,-0.45251183687637675,0.3431627494122311,-0.24896450257481853,0.6084032360694804,-0.05726163807109572,0.07811458308095566,0.03864625930413675,-0.005822711312910337,-0.09771093284377338,0.008995164152436357
127699193_843027536239070_3431767290253637240_n.jpg,-0.11757129894751465,0.1884298317143724,0.031382818898481976,0.2997873539735022,-0.1609737797836878,-0.08185814023501366,-0.15118223041770448,0.12186262355887968,-0.03240010029098259,0.059300481967922286
446347264_1147650519767039_1538277005578586491_n.jpg,-0.32882304236848253,-0.37553226656411826,0.15752548896575178,-0.07743572007992947,-0.3970206176679717,-0.05581337568352927,0.11243202652088573,0.2585270338362324,0.07439265448784403,-0.12271758689237863
446350654_1114123936512822_6931689767466318900_n.jpg,-0.16494700784016408,-0.2203953884050244,0.3036460686057017,-0.16907259629487245,-0.4130991126692263,-0.03018503881267254,0.10612645484725153,0.15510070194559833,0.19300973717617984,0.047055519073737055
446354823_460585823047171_9128148971930330187_n.jpg,-0.10513218226773521,-0.3528706068279106,0.13394304901059195,-0.03021005579915841,-0.429774130129391,-0.019958438525724962,0.19586077725740667,0.019268019451210164,0.07755390649511328,-0.06292134195822596
446350365_1599964854189536_7830811236925614000_n.jpg,-0.1181073138914058,-0.17422222182951388,0.2776282719526381,-0.124169338217271,-0.4100244980568646,-0.10977093459683275,0.05750383016372309,0.2716563120776163,0.23928715941482784,0.025133896949087322
446350277_446724251447097_6339197021327874658_n.jpg,0.20745736313398927,-0.27758953741843717,0.318989624966069,-0.08284935931868438,-0.53320643694932,-0.40565496854391486,0.047102386580341035,0.09419078834721595,0.027874386805243415,0.006893236529672503
443888208_785025816931324_4657799271458309687_n.jpg,0.4383847251590195,-0.38905889590455656,0.4146846738976328,0.4742146427095733,-0.25709771480904386,-0.10039081068922248,0.0038605063954290724,-0.1285603292257933,-0.001120639162012383,-0.08024194440589395
441217919_403154999355526_3120311097522225342_n.jpg,-0.25704353133254,-0.28130295681503364,0.4322953550984328,-0.10676213542316239,-0.2281947692028964,-0.1379239486548385,-0.006490970916952058,0.002979071906594315,-0.035066387451065925,0.019339439505880913
326194241_1615651938890377_6470853698306206071_n.jpg,-0.45396665846776335,-0.22595109191764157,-0.4229384326831564,-0.02196144209542783,-0.023788026556853827,0.0642057720412661,-0.2666161804289263,-0.17754900406643628,0.22190497122703778,0.03388041049347896
442438697_18140796487323926_3649639427767684409_n.jpg,0.3937591965877202,-0.35031787226025424,0.49424282003752124,-0.5412586164232552,-0.24912224648683248,-0.19639508783437276,0.07551331257831528,0.253106376530654,-0.17229672622275174,0.1390496109037687
275787971_995784751067741_1473260125547832722_n.jpg,-0.4804036281038987,0.15554131160653023,-0.6635484524058717,0.3683713355786521,-0.10755201909626147,0.10443984829414699,-0.28382290212906586,-0.005702150635661356,-0.15018244501203049,0.02596653287939169
41576658_171425767080764_5960457549859914201_n.jpg,-0.6396709063975812,-0.4425520362697419,0.34185824226266265,0.4000472787219964,-0.11093379661299244,0.06505985970725409,0.003055868494879735,-0.2845620414796706,0.16402135809717153,-0.22611027725622182
408726598_1388483195109314_2844485545823346418_n.webp,-0.08936598664890272,-0.39801944342395085,0.5012718124625508,0.5203922511634721,0.19291409930567877,0.11816567077730503,-0.06516028604530122,0.042357425434705,0.08677067132003624,-0.007240400789953724
408851536_368596155723028_8608693941788990081_n.webp,-0.16705760194979524,0.31819724397794874,0.5818738735556118,0.16832784155722896,-0.055386533339252406,0.007958469979938043,0.02675435470184956,0.10498150437201666,-0.15090419173517394,0.1883038303179807
408917550_890491818963169_6826527194816980421_n.webp,0.4095554307630179,-0.05339288312850971,-0.11855876460027726,0.27406587405279237,-0.6011440377485749,-0.3062983601964653,0.02061712255831456,0.14965238655015894,-0.10804971475821495,-0.17497396976009733
408373218_1398675144059228_127232514708031861_n.webp,-0.24063865715796465,-0.07061081769013312,-0.23395858485784207,-0.037665613231332634,-0.20324696345476737,0.026193320085213422,-0.08517209375886056,0.1474729943368541,-0.15778324490667184,-0.07711474188631229
409633935_726743272678568_5595876653323795218_n.webp,-0.11101209125341789,0.38801923594971127,-0.14859332743549883,0.2102036801189032,-0.3915821218004243,-0.12343126766542213,-0.009666481717210835,0.23490973051057096,-0.09077135685323322,-0.09218926477883883
409388751_728332352152325_8451924946009100545_n.webp,-0.16482180931103826,-0.18027566735360404,0.1686930418003652,-0.7216066176600995,0.014932229037609211,-0.09549237314170003,-0.07599451759004586,0.013462507117204396,-0.18940125106469333,-0.04253899515476073
409186147_729494285716760_2287562160735831557_n.webp,-0.05397364798788996,0.18614329663259044,0.3344739941851233,0.6835848799208437,-0.43509236082197655,0.12808133368658256,-0.1587616701218325,-0.16261896089595687,-0.09252380024127851,0.08194476913467307
408805975_338857035517442_2063905734280214479_n.webp,-0.4631037783112407,-0.5339269983913916,0.32981397172319754,-0.1454163798164897,0.08744321787214067,0.03040420627415548,0.11119562313944038,0.06651405191484225,-0.10033119932435385,-0.05445517838565743
409180439_1400432404164410_6738533197733604831_n.webp,-0.29840532469691566,0.23413149006762013,-0.05887239805155748,0.1800388845508113,-0.06533050319019015,0.024744646264301427,0.20700260826083958,0.12352968339130403,0.06430711554236541,0.056221787585108554
408793228_2079688569048685_9011006104396209034_n.webp,-0.40522865430009225,-0.010909951418087913,0.4231074965971694,-0.4177275329123341,-0.3193885353516848,-0.07115873112899725,0.03293577724285254,0.2607567508282212,0.08619943812402264,0.2645044280219588
408004699_18403347985024254_4093633713880251554_n.jpg,-0.2589320341622937,0.2672619258857584,0.3280789225778133,0.18976458014646594,-0.27243373487941164,0.007131157011045594,0.1487535936742433,0.12576469471450516,0.006022742277540686,0.2638927837360205
447503361_18438790381040855_8262872788628161837_n.jpg,-0.24509445836187158,-0.12070326238285568,0.16795468590498835,0.15844556707115146,0.06854362916263032,0.1418646001045079,0.18136625070171986,-0.3433325264662151,-0.020630071424069446,0.2986864363554154
400381031_246172104805004_1912139670007909596_n.webp,-0.18250450179164782,0.5692638405340279,0.5535229406554175,-0.16363888448130434,0.1813206425998235,-0.020013287549404766,0.1673776581322301,-0.2497505753682374,-0.092158788736236,-0.043122481378517145
400076207_279944231157304_726882828545081996_n.webp,-0.06618582921472013,0.309413655830396,-0.1173778746008193,-0.5071536618934339,0.16993003716223518,0.05607774230636339,-0.21176311417077487,0.04713857800490446,-0.23049910872994625,-0.11303810892836942
399968250_892576035814657_8665876373455434981_n.webp,-0.15759507954823726,-0.22072850981507144,-0.34701197368118913,-0.5550727668841015,0.6264845713238621,-0.010515391031070147,0.1913747648206609,-0.014194285479235078,-0.15532675937275223,0.06511631179543943
400131163_1015927153000194_2279472847478108178_n.webp,0.20237525491724417,0.39872100103349667,0.06960228299564339,-0.31769733025002816,0.3024996224340502,0.11159217903525118,-0.017172695419587315,-0.4586865086792954,-0.1126612317154546,0.14482741314946462
447599993_482482710908745_4517126104081431716_n.webp,-0.0016509778926562038,-0.266591754566376,-0.2688239959382645,0.45279669342303375,-0.11339469986572819,0.11299340753297729,0.034506250218815405,-0.22031398499472715,-0.03039701621869945,-0.1368162554322332
230501310_127682686229298_8594431059554886060_n.jpg,0.20680097662886085,-0.19103850935795846,0.110627989988423,0.316613609806213,-0.25027947191883904,0.21225774958151714,-0.15587943983241978,0.21422561082991287,0.020492143452449853,-0.15293696689159586
446550240_7977992388880389_5839872726891976208_n.webp,-0.29092302831874484,0.365078778736362,-0.5856660027383763,0.15209221380093182,0.01430829604050375,0.011133019679846659,0.22745639275038282,-0.029554095334812618,-0.09718940345868698,-0.008773996486447036
242381999_1001569973970217_3998863911618179790_n.jpg,-0.24716523796868026,-0.5889579887157751,-0.4005956395481362,0.08930413657418303,0.26854741976382945,0.028743584019506385,-0.04051954850440767,0.03350614322955356,0.09717121705416236,-0.002410563305480726
242240778_1962177263956678_2515898878182264627_n.jpg,0.8647495588982357,0.13028700655897552,0.528074087717021,0.07297312168477482,-0.07624863282239762,-0.14922263827306065,-0.032929832125030395,-0.11440109179110543,-0.0732149690636749,0.1311083957773664
410185236_1017990196158558_3543979961262136191_n.webp,-0.23380380346284402,0.08873217135266592,-0.499712064641891,0.421550073806494,0.008216406093262739,0.027163741662836204,-0.04195620496102885,0.05229821161121189,-0.01867058955271985,0.010219261834383089
446125227_2238900726462171_1561811145527807568_n.webp,0.07796590189649774,-0.4429404042674329,0.8010448094810121,0.3640965326947743,-0.12949605150783453,-0.39535596325505523,-0.18136279282632436,0.06040110190387964,-0.12945984963551324,-0.02688004776248081
446103708_329570899994896_1747751406783203210_n.webp,-0.17327761134859623,-0.37263036671722927,0.7812635551325465,0.2949781979645334,0.12911768983927577,0.015810687295596967,-0.021632762500784865,0.18003274583479179,0.1629943986196485,0.10541070131887037
446121968_410719028623797_751463077140678086_n.webp,-0.18087682889756027,-0.4236605750407025,0.15433738551788181,-0.16549878318077788,-0.459452952445228,-0.021523257070607885,-0.13113074151553072,0.17010762506927876,0.08558824528744705,-0.13138114287300184
446118916_1584848092299209_1446503898617831521_n.webp,-0.5214035014539308,-0.31690713191718634,0.48494346659856735,0.09620532210122248,0.1486631924388635,-0.0165682887944558,0.22230450901799467,-0.050682180245951065,-0.03466389246840584,-0.002990893229719054
446254017_2316282695231362_1141775322556222564_n.webp,-0.3213879700767778,-0.25533686773021985,0.3088639152265448,-0.25654337724299076,-0.5632711995228928,-0.008429321268110173,-0.08926321820092867,0.049984089670675406,-0.02952726259792547,-0.016431186578579157
446108177_846723780607785_8631381321568558741_n.webp,-0.44179138966092557,-0.11572029058708165,0.41521973101838305,-0.2955361189865647,-0.5134305562118824,-0.0017838325781257248,-0.08387408188843071,0.04237336758879276,-0.08159778116822082,0.04290746516618358
446117864_1482077465723489_297484492018813168_n.webp,-0.49410130916657896,-0.5728207296863623,0.5152503674164834,0.08901992508423057,-0.2051283658508508,0.03234584259025605,-0.11336395449287126,0.06577648775915618,0.08492471021374164,-0.12243818972503127
446122381_1179808160106994_3531363694608155227_n.webp,0.7151976805819272,0.1316549243993643,0.6120196291807194,-0.12039435736190789,-0.521597081304114,-0.271396482823871,0.014362494824844897,-0.16419831012719868,-0.12605532197717323,0.08377623528355155
446122342_8166883773356092_4045703055733071559_n.webp,-0.34591477011216665,0.038108678665365533,0.1714139264956881,0.1756802543114195,-0.496153475914947,-0.029746278770084646,0.04467935365618207,-0.2408227035585273,0.028610391243645884,0.10448243732708858
446121943_746466307558985_2392879517923166044_n.webp,-0.0914246583456729,-0.7296342568791824,0.03411286717064729,0.39198252888676594,0.022065155042683054,0.06572454952345877,0.13018581220297357,-0.2345449280796131,-0.02915472471660927,0.01520534396428242
246314622_381642520331938_2945238598228761532_n.jpg,0.9961180847550607,-0.16852834476082865,-0.29692025109530634,-0.15712579395180226,0.25174780905227057,-0.21256764164770559,-0.009949079502261343,0.0757781349654306,-0.13900355580713714,-0.1626263130082923
246599881_1276976652731209_5929363489369584538_n.jpg,0.055824149287487614,-0.20640252706854043,0.35073557745459094,-0.1716293301134203,0.49013626265752414,0.0930589922130876,-0.018415003902432104,-0.004784799791225413,0.07141062803792235,0.016434060047056817
246450576_310863597079696_6268193496286397598_n.jpg,0.3671894212182949,0.497461161855755,-0.18612513335367026,-0.16738626534058995,0.27258290544205643,0.10905853373448882,-0.12517640248806453,0.04889997953325347,0.3373633237432177,0.14936203381705646
247468117_460165105395615_3422944155408581245_n.jpg,0.1381538992865655,0.642441351451301,-0.005385136754460292,-0.09210009306109114,0.2786040015583458,0.05615892102458173,-0.1567265720774005,0.06968909243104796,0.3961206233569191,0.14228986476604566
247602321_617382172617511_5683057931386193984_n.jpg,0.05192015069747768,-0.18535262970259983,-0.4115453811280602,-0.41163888620220634,0.35480262213584074,0.09815160340522892,-0.03111547539485785,0.06710519963391744,0.057311073605431105,-0.05948803248725898
246744868_460565375340780_5144819541488934600_n.jpg,1.4425648514823497,0.06810593153116798,0.059248101760239015,0.15201685009513446,0.140348419522125,0.4610542616951994,-0.06485527569378015,0.1525780501154723,-0.09788771727395315,-0.0638513765916781
446570354_1156612219002209_4076483031622253923_n.jpg,1.048637187506539,-0.3484064791848078,0.03621239871499186,0.06858070467986199,-0.4157242181870086,0.03606788354442164,0.050898643870554816,-0.20707123529353694,-0.05170549797741828,0.05048988810755649
446983037_795388292573282_5632835900645138698_n.jpg,0.17226014774208503,0.6077805037881053,-0.5625866798970691,0.23384490767165786,-0.33019871325215006,-0.07638216364142264,-0.020247062211706343,0.21625604867632855,-0.1919590501481441,0.1471388889798171
447067591_966016878337223_4224777611453000777_n.jpg,-0.1649152027463514,-0.9735903177616373,-0.3898196887454298,-0.12256244801973426,0.214588332146486,-0.0944293565745894,-0.023995193024950744,0.014239058890010167,0.0801397902224886,0.0002146333496959097
242441748_197858375750573_6199997001478547362_n.jpg,-0.0738896693627941,-0.05601273728269538,0.38069930970476873,-0.3250406729149941,0.014406791688440222,0.11591730275247948,-0.031935551623719166,0.10422592533697465,-0.033680716994441896,-0.09866620458323835
242470965_2668402690128731_2103891340246690269_n.jpg,-0.318810890948361,-0.44724524336429483,0.3354005224992209,0.15730265177875688,0.34531051188022377,0.025750293037938007,-0.015011148344219122,0.015243664714802561,0.02852206078896188,-0.031446279988339924
242545650_248281680555161_495997693879622352_n.jpg,1.1887559400082013,0.5243453003633359,0.5509583442867046,0.4045921255536911,0.005737328812018636,0.12497137763418441,-0.01752135996086017,-0.043035682464370735,-0.11084119472872521,0.005624558765225863
242620235_171690548358811_3521655644330909553_n.jpg,0.15241242625530926,0.6500650902189475,0.11569774917748928,0.24759858795238038,0.22853485889471703,0.03509152332087383,-0.05185396400151844,-0.010398451577028078,0.0492033621328645,0.09236681017766639
447573510_468849572271458_6560073870111100673_n.jpg,-0.011303707579467437,-0.22558745261691351,-0.2844706615467076,0.41198823163634657,-0.13763628376740591,0.10508247853005434,-0.029034476434726637,-0.21095240059513912,-0.00903477400238476,-0.09844083081373468
447297093_1466219824027283_5711191179479243681_n.jpg,-0.11034916763240986,0.01162879989207234,0.11091468289959926,-0.12475560739536291,-0.6663510413024314,0.05209794554862189,-0.026589968093484233,-0.3403473635346074,-0.07044471800303538,-0.12184317441652988
447306957_781734910736271_6595602602789856691_n.jpg,0.010015081675012721,1.081383432245269,0.2987123159310067,0.1935917698353839,0.09693282131711252,-0.19676971803203389,-0.13163472039195404,0.08203601841097842,0.4554272918821726,0.1054530010763443
447457693_1522757881635949_236949362710200853_n.jpg,-0.16226472307717796,-0.3735672232079206,0.5051158381729888,0.4886265096297564,0.1965936398956697,-0.04726281609717405,-0.07638867792907697,0.016842189386707663,0.22078715055802206,0.0165285297466645
447331719_986965639601409_6679636471931500376_n.webp,-0.46797225935115,0.09556830441394927,0.27513022255779784,-0.6553040185559301,0.15844939297620744,-0.02665435214719531,0.07188306124287742,0.18034178178974386,0.25421631719695875,0.14566431389633397
447316855_1143243306821715_8005050621410721204_n.webp,-0.4471509796814842,0.22586872847498796,-0.08879678085441067,-0.4998649612647044,0.13098990835942684,0.05851011880399629,0.24783755537301277,0.1306518389638518,-0.0926152672450481,0.09021718444208082
447091510_286464571123633_4205375902946296237_n.webp,-0.3769265365337156,0.10829628954416273,0.2810981048927672,-0.20522005478258276,0.04811357266243588,0.01303444818449586,-0.013780273778735802,0.16983699329984472,-0.06773844999858919,0.14672499473306946
447360923_271503412651392_4963022328849166700_n.jpg,-0.41935496358317625,-0.05173417292733777,-0.441256475682145,-0.2800337192428038,-0.12449092084885546,0.05035968292004379,0.12314557995963821,0.02246654505765084,0.010451950025817633,-0.010444966527221293
447344148_422244030582279_7223377998885692783_n.webp,-0.20374672310459688,0.5724485433989871,0.17991815432204153,0.11570038606327557,0.11263268302167843,-0.01561601133961576,-0.03665935498457618,0.22255443073242506,-0.002089952326267022,0.11786458626441984
446118183_2678883208936969_6660321366561152983_n.jpg,-0.36742076560164677,0.1543669449737868,0.2950376659149691,-0.6325207265642214,0.21515358549482183,0.07454807658888642,-0.015980388762072747,0.10045247202549919,-0.1501616739045231,-0.06264788451323948
446101678_1481839619394508_2870076893881358087_n.jpg,1.2625084040479977,0.048003824593264244,-0.11646130655064166,-0.10213328748328086,-0.37345059970626737,-0.023770512493795255,-0.24057225663320173,0.6737691111433654,0.39294803471005246,0.0762433687968686
445873613_1541185486834099_6135076217553389885_n.jpg,0.7292410462728638,0.46335493430456437,-0.318702601190576,0.03819634150818732,0.19103269822271,-0.290690033701562,0.005817836177154062,0.13696771246785794,0.4321458568791915,0.05274361686726491
447677654_984376472896852_8449325785005697539_n.jpg,1.2407811191632416,0.5570688701976714,0.7175593423857564,-0.4087713634942876,0.06725693722312741,0.061828624489546305,-0.08546664929018927,-0.09744364603574948,0.1967795786992547,0.059088683017176236
93343082_236427070804816_2215042669843785344_n.jpg,0.035158283689248684,0.47294493048880826,0.6293373763559793,-0.49705638039627087,0.18903456702902488,0.028673608204262922,0.12193944033389435,0.10034234112805378,-0.24113961824488178,0.019697500199325174
377258607_18382849192040680_842471417483279095_n.jpg,-0.14350832691512794,-0.046523087666728455,-0.4758161208489718,-0.2736123246666185,-0.01713415458627753,-0.03739511982807511,0.022506173779192357,-0.003016617447660203,0.09709084816248802,0.010157189947862948
242497019_680975419962830_1506218779222511476_n.jpg,-0.26821356254342527,-0.683208838264487,0.12162835747597545,0.3055908675548227,0.20196164773391792,0.06652713804461188,0.1045893625119128,-0.10771840802786523,-0.05800011056322346,0.05200152219464665
414178456_5440962279361174_3135236611293023834_n.jpg,-0.2585425827451684,-0.21749716300286834,-0.07877160948340775,0.15300707906719546,-0.3229650461154883,0.07154368121535465,-0.03907576396825871,-0.14305796448925132,-0.01834449736192333,0.03126137858941138
414234990_696734699264650_4557062925442995124_n.jpg,-0.20238305294241926,-0.19844884457131834,0.244466628456761,0.436926626340154,-0.23440268660944144,0.14236754580584254,-0.09810689520026551,-0.22720665832419695,0.044832590992874885,-0.1188856730535601
414198872_390772820062402_2792159813296651228_n.jpg,-0.23819395760855458,-0.6273032563963115,0.5893766496884021,0.14346958548492936,0.1296006489268565,0.007842037294226155,0.09673675306878685,0.0885570372411112,0.06775583958615645,-0.06054164655832243
414205899_370625212283433_6232375705026862671_n.jpg,-0.4008453129343827,-0.21152966211508464,0.5535651058066312,0.29688136325711717,-0.03987945125640784,0.022251146435330275,0.11050770936991347,-0.214648622419209,0.12293221403782956,0.07742969546716753
446103714_1889834624800702_6420863285579525046_n.webp,-0.16261578896012513,-0.07017937258231222,0.3613604807776889,0.19442751281034273,0.19622542934800913,-0.09821604128379871,0.26722708394856437,0.15393735765114508,0.07451781383784184,0.03348474171928919
447488380_2479413735576010_61660081576744090_n.webp,-0.13553546527300905,0.35876605367262,0.3206194553123837,-0.03345032168537766,0.1551726862732161,-0.061547568902038614,-0.014813129128314078,-0.0032501910834133443,0.011802534645090967,0.017969241469703374
397220919_316577757808979_1249252048823560031_n.jpg,-0.04674592058121092,-0.05491600391206529,-0.5941772085380221,0.1719020948843634,-0.09804085270851898,-0.07114478235070004,0.1780125975670544,-0.036061688742698474,0.016959707878646552,0.045963552777187
396954222_318779280772639_3355148583946655442_n.jpg,0.09721955147059395,-0.09764096397495393,0.00999583081657887,-0.6846731760500462,-0.04088419589776228,-0.02544349029064467,0.011740236709353421,-0.07180957593971857,-0.02549666067920564,-0.13193474862311264
396389806_314865064618882_4991264116925714837_n.jpg,0.4367918002300161,0.19056448647945223,0.207957299183736,0.06187719508277008,-0.13150617550293248,-0.26649967383842954,0.14518712531410546,-0.1122012999828167,-0.14131664082607226,-0.0608203539986315
159459247_259104259219049_8441224254502244039_n.jpg,-0.6145935746510702,0.010292481471682465,0.5529852283075349,0.3349649507405766,-0.30005958526853116,0.11028672140418477,-0.058548649348120374,-0.2255540902069787,-0.05838930926492367,0.20972207591349204
446328582_1123344272115906_4964963254948813724_n.webp,-0.04379559901480206,0.41255687248648265,0.08387208266161737,0.2035984235616168,-0.27946725138293255,-0.07302811038483657,0.13890262348918658,-0.08875501436049647,-0.07725746205689886,-0.016345540034436012
445816176_375212674989480_6186089683617203665_n.webp,-0.40735581218645406,0.44444837813373134,0.3616654350735678,0.38663376531835797,0.17587525988681976,-0.02830191004010503,0.044857725087393205,0.07906643392233222,-0.05058157958499328,0.029619752547845712
446211868_1020951326065542_1778842225284537221_n.webp,-0.15462944435298714,0.13105214187244185,0.37678204742489946,-0.19574594655910255,-0.2865546273001854,-0.11571773314593672,0.2548667522943388,0.09343430191391212,-0.08105119362902022,0.19062659311828423
175354551_1298713683863825_2461493145808230515_n.jpg,-0.2704610679568009,-0.4883902103364496,0.2033621348490091,-0.2553937481200444,-0.03556182565097052,-0.023727428208486893,0.03459003479121126,-0.010403755347248165,0.0828330111083542,-0.04012787457583503
387265053_284420074437848_7165977936521210378_n.jpg,-0.25384056800880517,0.43371567102348463,-0.22310957026851175,0.12455021470464624,0.167380012770315,0.00017495030779825671,0.1189353599109625,0.10787862967793799,0.08293930761984364,0.022534280533513754
387737987_1774020946396221_9208764978655668476_n.jpg,-0.5152423586125434,-0.854822829534097,-0.13402227324770352,-0.23696241190425343,0.11795424288321439,0.06128988750659599,0.13430752451741299,0.10541814201132388,-0.02316052885386496,0.025610702676896753
